image_path,annotation,patient_id
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1655bj006_0008.png,0 636 636 832 836,1655bj006
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1655bj006_0044.png,0 158 1391 708 1858,1655bj006
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1655bj006_0052.png,0 516 908 652 1116,1655bj006
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1655bj006_0092.png,0 43 79 196 220,1655bj006
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1655bj006_0111.png,0 1599 560 1788 698,1655bj006
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1655bj006_0112.png,0 941 821 1106 1013,1655bj006
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1655bj006_0138.png,0 1196 1148 1376 1432,1655bj006
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1655bj006_0156.png,0 935 34 1079 166,1655bj006
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1655bj006_0181.png,0 1184 671 1304 788,1655bj006
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1655bj006_0196.png,0 1756 228 1980 832,1655bj006
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1655bj006_0219.png,0 554 436 686 554,1655bj006
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1655bj006_0260.png,0 1180 880 1312 1076,1655bj006
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1655bj006_0311.png,0 273 816 398 968,1655bj006
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1655bj006_0314.png,0 1228 792 1468 1184,1655bj006
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1655bj006_0316.png,0 1403 1220 1629 1454;0 1071 165 1201 310,1655bj006
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1655bj006_0328.png,0 156 721 256 856,1655bj006
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0002.png,0 1176 808 1320 1012;0 1436 656 1640 1056,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0004.png,0 421 614 671 752,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0007.png,0 1920 836 2037 1079,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0019.png,0 1264 1884 1476 2036,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0020.png,0 468 1248 640 1508,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0026.png,0 1328 1084 1516 1320,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0027.png,0 1512 1252 1676 1416,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0028.png,0 1764 1088 1929 1247,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0036.png,0 490 313 593 456,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0037.png,0 832 1852 1028 2036,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0038.png,0 280 432 472 640,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0039.png,0 1683 1016 1884 1205,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0045.png,0 1115 1629 1551 1926,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0048.png,0 4 1244 145 1418,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0050.png,0 52 396 252 568,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0053.png,0 908 368 1088 600,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0058.png,0 1503 632 1740 821,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0060.png,0 1088 632 1340 888,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0063.png,0 788 1348 996 1632,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0078.png,0 1044 1684 1284 1924,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0085.png,0 624 1364 772 1564;0 881 683 1196 992,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0096.png,0 1019 67 1409 316,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0100.png,0 128 1560 324 1772,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0105.png,0 971 1620 1181 1899;0 1629 1578 1794 1800,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0106.png,0 304 232 448 360;0 1448 236 1668 460;0 340 60 536 208,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0111.png,0 528 428 736 696;0 1844 1204 2044 1524,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0112.png,0 1581 1061 1758 1226,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0114.png,0 1660 672 1904 848,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0123.png,0 451 641 623 836,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0125.png,0 803 1599 1088 1884,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0129.png,0 668 1420 836 1684;0 252 908 580 1336;0 1296 280 1428 472,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0144.png,0 1252 704 1444 912,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0146.png,0 1600 708 1832 936,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0150.png,0 460 821 641 998,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0168.png,0 760 1476 900 1668,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0169.png,0 1500 325 1647 487,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0170.png,0 875 376 1094 629,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0178.png,0 1824 1248 2012 1400,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0179.png,0 496 1123 666 1305,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0180.png,0 572 376 839 656,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0181.png,0 1604 808 1848 1188,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0182.png,0 516 1304 728 1532;0 740 1760 944 2048,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0184.png,0 441 525 582 636,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0188.png,0 1160 1022 1364 1265,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0189.png,0 888 1372 1156 1636,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0196.png,0 1169 947 1376 1121,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0198.png,0 336 484 468 748,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0201.png,0 1509 427 1755 635;0 1605 205 1836 379,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0202.png,0 1260 576 1420 724,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0206.png,0 576 1616 808 1992,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0211.png,0 256 380 504 600;0 1576 668 1736 916,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0215.png,0 1851 1719 2037 1986,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0218.png,0 424 1004 1000 1556,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0226.png,0 1320 1268 1540 1644,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0231.png,0 1864 1252 2048 1512,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0240.png,0 700 172 996 444,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0241.png,0 839 13 1007 169,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0250.png,0 772 976 996 1252,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0251.png,0 196 784 348 992,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0259.png,0 664 1168 892 1352,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0265.png,0 1590 719 1797 854,1659bj010
